"ID" "y" 
150506, 1
150510, 1
150511, 1
150512, -1
150515, -1
150517, -1
150518, -1
150519, -1
150521, -1
150523, -1
150524, -1
150526, 1
150531, -1
150532, -1
150533, -1
150536, 1
150538, 1
150539, -1
150543, 1
150544, 1
150545, -1
150547, -1
150552, -1
150554, -1
150555, -1
150558, 1
150561, 1
150563, -1
150565, -1
150569, -1
150573, 1
150574, 1
150577, 1
150578, 1
150579, 1
150581, -1
150586, 1
150587, -1
150588, 1
150589, -1
150590, -1
150592, -1
150598, -1
150599, -1
150601, 1
150602, 1
150603, -1
150604, 1
150605, 1
150609, -1
150610, 1
150611, -1
150612, -1
150613, 1
150615, 1
150616, 1
150617, 1
150618, -1
150621, -1
150622, -1
150624, 1
150628, -1
150629, -1
150632, -1
150635, 1
150636, 1
150637, 1
150638, 1
150640, -1
150641, -1
150642, -1
150644, 1
150645, -1
150646, 1
150649, 1
150650, -1
150651, -1
150652, -1
150655, -1
150657, 1
150658, -1
150660, 1
150661, 1
150662, 1
150663, -1
150665, -1
150668, 1
150669, 1
150671, -1
150672, -1
150673, 1
150674, -1
150676, -1
150678, -1
150681, -1
150683, -1
150685, -1
150686, -1
150689, 1
150690, 1
150691, -1
150692, 1
150694, 1
150695, 1
150696, 1
150697, 1
150702, 1
150707, 1
150708, -1
150709, 1
150710, 1
150715, -1
150722, -1
150723, 1
150724, -1
150725, -1
150729, -1
150730, -1
150731, 1
150735, 1
150736, -1
150737, 1
150739, -1
150740, -1
150741, 1
150742, 1
150743, 1
150747, 1
150748, 1
150749, -1
150753, -1
150755, 1
150756, 1
150757, -1
150758, -1
150760, 1
150761, 1
150762, -1
150763, -1
150764, -1
150765, 1
150766, -1
150767, -1
150771, -1
150773, 1
150774, 1
150776, -1
150777, 1
150779, -1
150780, -1
150782, -1
150784, -1
150786, 1
150790, 1
150791, -1
150800, -1
150803, -1
150806, 1
150807, 1
150808, 1
150809, 1
150810, 1
150811, -1
150814, -1
150815, -1
150816, 1
150817, 1
150819, 1
150821, -1
150826, -1
150832, 1
150834, -1
150835, -1
150837, -1
150840, -1
150841, 1
150842, 1
150844, 1
150845, -1
150846, 1
150847, -1
150848, 1
150850, 1
150851, -1
150853, -1
150854, 1
150855, 1
150856, 1
150857, 1
150859, -1
150861, 1
150864, -1
150867, 1
150873, -1
150875, -1
150878, -1
150879, -1
150881, 1
150882, -1
150886, -1
150887, 1
150891, 1
150893, -1
150895, 1
150896, 1
150898, 1
150899, 1
150900, -1
150901, 1
150902, -1
150903, 1
150906, 1
150909, 1
150910, 1
150911, -1
150915, -1
150916, -1
150917, 1
150919, -1
150920, -1
150921, 1
150926, -1
150928, 1
150929, 1
150930, 1
150931, -1
150935, 1
150940, -1
150942, -1
150943, 1
150945, 1
150946, 1
150951, -1
150952, 1
150959, 1
150961, 1
150962, 1
150965, 1
150972, 1
150974, -1
150976, 1
150978, -1
150980, -1
150984, 1
150986, -1
150987, -1
150989, -1
150990, 1
150994, -1
150995, -1
150996, -1
150997, -1
150999, 1
151001, -1
151002, -1
151004, -1
151006, 1
151008, 1
151009, -1
151010, 1
151014, 1
151016, 1
151017, 1
151018, -1
151021, -1
151025, -1
151026, -1
151028, -1
151033, -1
151034, -1
151036, -1
151037, -1
151040, -1
151045, 1
151046, -1
151048, 1
151051, -1
151054, 1
151055, 1
151057, 1
151059, 1
151064, -1
151065, -1
151068, 1
151069, 1
151070, 1
151074, -1
151075, -1
151076, -1
151077, -1
151079, 1
151083, -1
151089, 1
151091, -1
151092, -1
151094, 1
151096, -1
151097, 1
151098, 1
151101, -1
151102, -1
151104, 1
151108, 1
151109, 1
151111, -1
151112, -1
151113, 1
151114, 1
151115, 1
151118, 1
151120, 1
151121, 1
151125, 1
151126, 1
151127, 1
151129, 1
151132, 1
151133, -1
151134, 1
151136, -1
151137, -1
151138, -1
151140, -1
151141, 1
151143, 1
151145, 1
151147, -1
151148, 1
151149, -1
151151, 1
151152, 1
151153, 1
151154, -1
151156, -1
151161, -1
151162, -1
151163, -1
151166, 1
151167, 1
151168, -1
151170, -1
151172, 1
151175, 1
151177, 1
151179, -1
151180, -1
151182, 1
151183, -1
151184, -1
151190, 1
151191, 1
151192, 1
151195, -1
151197, -1
151198, 1
151199, -1
151203, -1
151205, 1
151206, -1
151209, -1
151210, 1
151211, -1
151216, 1
151219, -1
151220, -1
151223, 1
151224, 1
151225, 1
151226, -1
151228, 1
151232, -1
151233, 1
151236, 1
151238, 1
151243, -1
151245, -1
151246, -1
151249, 1
151252, -1
151253, -1
151254, -1
151256, 1
151261, 1
151262, -1
151264, 1
151265, -1
151266, -1
151268, 1
151271, -1
151272, 1
151273, -1
151275, 1
151276, 1
151277, -1
151281, 1
151284, 1
151286, -1
151287, 1
151290, -1
151295, 1
151298, 1
151300, -1
151304, -1
151309, -1
151310, 1
151311, -1
151315, -1
151317, 1
151318, 1
151319, 1
151320, -1
151321, -1
151324, 1
151325, -1
151326, -1
151328, -1
151329, -1
151335, -1
151336, -1
151337, -1
151340, -1
151342, 1
151343, 1
151346, 1
151348, 1
151351, 1
151352, -1
151353, 1
151356, -1
151358, 1
151361, -1
151362, 1
151364, 1
151367, -1
151369, 1
151370, -1
151372, -1
151373, 1
151374, -1
151378, 1
151379, -1
151381, -1
151382, -1
151383, -1
151384, 1
151386, -1
151387, 1
151389, 1
151390, 1
151391, 1
151393, -1
151395, 1
151397, -1
151398, 1
151399, -1
151400, -1
151402, 1
151403, 1
151404, -1
151405, -1
151407, -1
151411, 1
151412, 1
151413, 1
151415, -1
151417, 1
151418, 1
151419, 1
151422, -1
151423, -1
151424, 1
151428, -1
151429, 1
151430, 1
151432, 1
151436, -1
151439, 1
151440, 1
151441, 1
151442, 1
151447, -1
151449, 1
151450, -1
151454, 1
151455, -1
151456, -1
151457, -1
151458, -1
151459, 1
151468, 1
151471, 1
151472, 1
151473, -1
151475, 1
151477, -1
151479, 1
151482, -1
151484, 1
151486, 1
151488, 1
151490, 1
151491, 1
151493, -1
151495, -1
151497, 1
151498, 1
151500, -1
151501, -1
151502, 1
151504, -1
151507, 1
151509, -1
151510, -1
151511, 1
151512, -1
151513, 1
151514, -1
151518, -1
151520, -1
151522, -1
151524, 1
151527, 1
151529, 1
151530, -1
151531, -1
151533, 1
151536, 1
151537, -1
151538, -1
151539, 1
151540, 1
151542, 1
151544, 1
151546, -1
151551, -1
151552, 1
151554, 1
151566, 1
151568, 1
151572, 1
151575, -1
151576, 1
151577, -1
151578, -1
151579, -1
151580, 1
151582, -1
151583, -1
151585, 1
151588, 1
151593, 1
151595, -1
151599, 1
151601, 1
151602, -1
151604, -1
151605, 1
151607, 1
151611, -1
151612, -1
151613, -1
151614, 1
151617, -1
151618, 1
151620, -1
151622, 1
151626, 1
151627, 1
151628, -1
151630, -1
151634, 1
151635, 1
151639, -1
151642, 1
151644, 1
151645, 1
151647, 1
151648, -1
151649, -1
151650, 1
151653, 1
151654, -1
151655, 1
151656, -1
151659, -1
151660, -1
151666, 1
151674, -1
151676, 1
151677, -1
151685, 1
151686, 1
151688, -1
151693, -1
151694, 1
151695, 1
151698, -1
151699, -1
151702, 1
151704, 1
151707, -1
151708, 1
151710, 1
151711, 1
151715, -1
151716, -1
151717, 1
151718, -1
151719, -1
151721, 1
151724, 1
151725, -1
151726, -1
151727, 1
151731, 1
151732, 1
151734, -1
151736, -1
151737, -1
151738, -1
151739, 1
151742, -1
151747, -1
151750, 1
151752, 1
151754, -1
151755, 1
151756, 1
151757, -1
151760, -1
151762, 1
151763, -1
151764, 1
151766, 1
151767, 1
151773, -1
151774, 1
151775, 1
151776, -1
151779, -1
151780, 1
151782, 1
151783, -1
151786, -1
151787, 1
151788, 1
151790, -1
151793, -1
151795, 1
151797, -1
151798, 1
151806, 1
151809, -1
151810, -1
151811, 1
151812, 1
151817, -1
151820, -1
151822, -1
151823, -1
151824, -1
151826, -1
151828, -1
151830, -1
151832, -1
151834, -1
151835, 1
151837, -1
151841, -1
151842, 1
151843, -1
151845, -1
151849, -1
151852, -1
151853, 1
151854, 1
151859, 1
151863, 1
151865, -1
151866, 1
151867, -1
151869, -1
151870, -1
151872, -1
151875, 1
151876, 1
151878, -1
151879, 1
151880, -1
151881, -1
151882, -1
151885, 1
151886, -1
151887, -1
151891, 1
151892, -1
151894, -1
151896, 1
151897, -1
151898, -1
151899, -1
151900, -1
151901, -1
151902, -1
151909, -1
151913, 1
151916, 1
151918, -1
151920, -1
151923, 1
151925, -1
151926, -1
151928, -1
151930, -1
151931, 1
151932, -1
151933, 1
151935, 1
151943, 1
151949, 1
151950, 1
151953, -1
151954, 1
151955, 1
151956, -1
151958, -1
151961, 1
151962, -1
151964, 1
151970, 1
151971, -1
151972, 1
151976, -1
151977, 1
151978, 1
151979, 1
151982, -1
151983, 1
151986, 1
151987, -1
151988, -1
151991, 1
151996, 1
151997, 1
151998, -1
151999, 1
152000, -1
152001, -1
152006, 1
152007, -1
152008, -1
152009, 1
152012, 1
152013, 1
152015, 1
152017, 1
152019, -1
152022, -1
152025, -1
152027, 1
152029, 1
152031, 1
152032, 1
152033, -1
152034, -1
152035, -1
152037, 1
152038, -1
152039, 1
152040, 1
152041, 1
152045, -1
152047, -1
152048, 1
152050, -1
152052, -1
152053, -1
152056, -1
152057, -1
152062, -1
152064, 1
152066, -1
152067, 1
152068, 1
152069, -1
152071, -1
152073, -1
152076, -1
152077, 1
152078, 1
152080, -1
152081, 1
152082, 1
152084, -1
152088, 1
152089, 1
152091, 1
152094, 1
152095, -1
152096, 1
152098, -1
152099, 1
152100, -1
152101, 1
152102, 1
152103, -1
152105, -1
152108, 1
152110, 1
152112, -1
152114, -1
152115, -1
152118, 1
152121, -1
152122, -1
152128, 1
152129, 1
152131, -1
152133, -1
152134, 1
152136, -1
152137, -1
152138, -1
152140, 1
152141, -1
152143, 1
152145, -1
152146, 1
152149, -1
152151, -1
152153, 1
152157, 1
152158, 1
152162, 1
152165, -1
152170, -1
152172, -1
152173, 1
152174, -1
152175, -1
152176, 1
152179, -1
152181, 1
152182, -1
152183, -1
152184, 1
152186, -1
152187, 1
152189, -1
152190, -1
152192, 1
152193, -1
152196, -1
152197, 1
152199, 1
152200, -1
152202, 1
152204, 1
152205, -1
152210, -1
152211, 1
152212, -1
152215, -1
152217, 1
152218, -1
152219, 1
152222, 1
152223, -1
152225, 1
152226, -1
152228, 1
152234, -1
152235, -1
152236, -1
152237, -1
152238, 1
152241, -1
152243, -1
152245, 1
152246, -1
152249, -1
152252, -1
152254, -1
152255, 1
152256, -1
152261, -1
152263, 1
152264, -1
152265, 1
152266, 1
152267, 1
152271, -1
152273, 1
152284, -1
152286, -1
152291, 1
152292, 1
152294, -1
152296, 1
152297, 1
152298, -1
152303, 1
152307, -1
152309, 1
152310, -1
152311, -1
152313, 1
152314, -1
152317, 1
152320, -1
152323, -1
152324, 1
152326, -1
152328, 1
152333, -1
152335, 1
152336, 1
152339, -1
152342, -1
152343, 1
152344, 1
152348, -1
152350, 1
152351, -1
152352, -1
152353, 1
152357, -1
152361, -1
152362, -1
152367, -1
152369, 1
152371, 1
152373, 1
152374, 1
152377, 1
152379, 1
152380, 1
152383, 1
152387, 1
152389, -1
152391, -1
152395, -1
152397, 1
152398, -1
152399, -1
152401, 1
152402, -1
152404, -1
152405, -1
152407, -1
152408, -1
152410, 1
152411, -1
152413, -1
152416, -1
152421, -1
152425, -1
152426, 1
152428, 1
152429, -1
152430, 1
152433, -1
152434, 1
152436, -1
152437, -1
152438, -1
152448, 1
152449, 1
152456, 1
152461, -1
152462, -1
152464, -1
152465, -1
152467, -1
152468, -1
152469, 1
152474, 1
152476, -1
152480, -1
152483, -1
152487, -1
152491, -1
152493, 1
152495, 1
152496, -1
152497, -1
152500, 1
152504, 1
152508, 1
152509, 1
152510, 1
152511, -1
152512, -1
152514, -1
152517, -1
152518, -1
152522, 1
152523, 1
152524, -1
152525, -1
152527, 1
152528, 1
152530, -1
152531, -1
152532, -1
152533, 1
152534, -1
152535, 1
152536, -1
152541, -1
152542, 1
152545, -1
152546, -1
152547, -1
152548, 1
152550, -1
152552, 1
152553, -1
152555, -1
152558, -1
152559, -1
152560, 1
152561, -1
152563, 1
152565, 1
152567, 1
152569, -1
152572, -1
152574, -1
152576, -1
152577, 1
152579, -1
152582, 1
152583, 1
152585, 1
152588, 1
152594, -1
152596, 1
152598, -1
152600, 1
152602, -1
152603, 1
152604, -1
152605, -1
152608, -1
152609, -1
152610, 1
152612, 1
152613, 1
152614, -1
152615, 1
152619, -1
152620, 1
152621, 1
152622, -1
152624, -1
152627, -1
152629, -1
152630, -1
152631, -1
152632, 1
152636, -1
152637, -1
152639, 1
152641, -1
152645, 1
152646, 1
152649, 1
152650, 1
152651, 1
152654, 1
152655, 1
152661, 1
152663, 1
152664, -1
152669, -1
152671, 1
152672, -1
152673, -1
152676, 1
152678, 1
152686, 1
152688, -1
152689, 1
152695, -1
152696, -1
152699, -1
152705, 1
152709, -1
152711, 1
152712, -1
152713, -1
152715, 1
152716, 1
152720, 1
152721, 1
152723, -1
152724, 1
152725, -1
152727, -1
152728, -1
152729, 1
152730, -1
152731, 1
152733, 1
152734, -1
152735, 1
152739, 1
152741, -1
152745, -1
152749, -1
152751, -1
152753, 1
152758, -1
152759, 1
152762, -1
152763, -1
152766, -1
152767, 1
152769, 1
152775, -1
152776, 1
152779, -1
152781, 1
152782, 1
152788, 1
152789, 1
152792, 1
152797, 1
152798, -1
152799, -1
152801, 1
152802, -1
152803, 1
152804, -1
152805, 1
152807, -1
152808, -1
152812, -1
152814, 1
152815, -1
152817, -1
152820, 1
152823, -1
152827, 1
152830, -1
152832, 1
152838, 1
152839, 1
152841, -1
152842, -1
152844, 1
152845, -1
152849, 1
152851, 1
152852, -1
152854, 1
152855, 1
152862, -1
152863, -1
152867, -1
152870, -1
152871, 1
152873, -1
152876, -1
152878, 1
152881, -1
152882, 1
152883, -1
152884, -1
152890, 1
152893, -1
152894, -1
152895, 1
152896, 1
152897, -1
152899, -1
152901, -1
152904, -1
152906, 1
152908, 1
152910, 1
152914, 1
152917, -1
152918, -1
152919, 1
152921, 1
152923, 1
152926, -1
152928, -1
152929, -1
152934, -1
152936, -1
152937, -1
152938, -1
152943, 1
152944, -1
152945, -1
152946, -1
152948, 1
152950, 1
152951, -1
152955, -1
152959, 1
152961, 1
152962, -1
152963, -1
152964, 1
152965, -1
152966, -1
152967, -1
152975, 1
152976, -1
152977, -1
152978, 1
152979, -1
152980, 1
152983, 1
152984, 1
152985, -1
152986, 1
152988, -1
152990, 1
152993, 1
152995, -1
152996, -1
152997, -1
152999, -1
153004, 1
153005, -1
153006, 1
153008, -1
153009, 1
153013, -1
153017, -1
153018, 1
153019, -1
153020, -1
153021, -1
153022, 1
153025, -1
153026, -1
153029, -1
153031, 1
153034, 1
153035, 1
153036, 1
153038, 1
153041, 1
153042, 1
153045, -1
153048, 1
153049, 1
153050, 1
153052, 1
153053, -1
153054, 1
153056, -1
153058, 1
153060, 1
153065, 1
153066, -1
153067, -1
153073, 1
153074, 1
153076, -1
153086, 1
153088, 1
153091, -1
153092, 1
153093, -1
153101, -1
153102, 1
153103, -1
153104, -1
153105, 1
153106, 1
153108, 1
153109, -1
153110, 1
153111, -1
153116, 1
153118, 1
153119, 1
153122, 1
153123, 1
153125, 1
153130, -1
153134, -1
153136, 1
153137, 1
153141, 1
153142, 1
153145, -1
153149, 1
153150, -1
153151, -1
153153, -1
153155, 1
153156, 1
153158, -1
153160, -1
153161, -1
153163, 1
153164, 1
153167, -1
153168, -1
153170, 1
153177, 1
153178, 1
153179, -1
153182, -1
153183, -1
153185, -1
153187, 1
153188, -1
153190, 1
153192, 1
153195, 1
153196, -1
153198, 1
153199, -1
153202, 1
153203, -1
153205, 1
153206, 1
153210, -1
153213, 1
153215, -1
153216, -1
153218, -1
153219, 1
153226, 1
153227, -1
153228, 1
153229, 1
153230, 1
153233, 1
153234, -1
153235, -1
153236, 1
153237, -1
153242, 1
153243, 1
153247, 1
153250, -1
153251, 1
153254, -1
153255, 1
153256, 1
153258, -1
153260, 1
153261, 1
153265, -1
153271, -1
153272, 1
153273, -1
153277, -1
153278, -1
153280, -1
153282, 1
153284, 1
153285, -1
153286, 1
153287, -1
153288, -1
153290, -1
153294, 1
153296, 1
153298, -1
153301, 1
153302, 1
153305, -1
153307, 1
153308, 1
153310, -1
153313, 1
153316, -1
153319, -1
153323, 1
153325, 1
153327, -1
153328, -1
153331, 1
153334, 1
153335, 1
153336, -1
153338, -1
153340, -1
153342, 1
153347, 1
153348, 1
153351, -1
153353, -1
153355, -1
153358, 1
153359, -1
153360, 1
153363, -1
153366, -1
153367, -1
153368, -1
153369, -1
153374, 1
153379, 1
153382, 1
153386, 1
153387, -1
153388, -1
153389, 1
153391, 1
153393, 1
153394, -1
153395, 1
153398, -1
153399, -1
153401, 1
153402, -1
153403, 1
153404, 1
153407, -1
153408, -1
153409, 1
153410, 1
153414, -1
153419, 1
153422, -1
153426, 1
153427, -1
153428, -1
153430, 1
153431, 1
153432, 1
153433, -1
153434, 1
153441, 1
153443, 1
153447, 1
153448, 1
153454, 1
153457, 1
153458, 1
153460, -1
153461, 1
153462, 1
153468, -1
153470, 1
153472, 1
153479, 1
153480, 1
153481, 1
153483, -1
153484, -1
153485, 1
153486, 1
153487, 1
153488, -1
153491, 1
153493, 1
153494, -1
153501, 1
153504, -1
153508, 1
153510, 1
153511, -1
153512, 1
153513, 1
153516, -1
153517, -1
153520, 1
153522, 1
153525, -1
153526, -1
153527, 1
153532, -1
153533, -1
153543, -1
153544, -1
153550, -1
153552, -1
153560, 1
153561, -1
153562, -1
153570, 1
153571, 1
153573, 1
153576, 1
153577, -1
153578, 1
153579, -1
153580, -1
153581, 1
153585, 1
153586, 1
153590, 1
153591, -1
153592, 1
153594, -1
153595, -1
153598, -1
153600, -1
153602, 1
153604, -1
153607, -1
153608, -1
153615, -1
153616, -1
153620, 1
153621, 1
153622, 1
153623, -1
153625, 1
153627, -1
153629, 1
153630, 1
153633, -1
153636, 1
153637, 1
153638, -1
153639, -1
153641, -1
153643, -1
153647, -1
153648, -1
153649, -1
153650, -1
153658, 1
153660, 1
153661, -1
153664, 1
153665, -1
153668, 1
153671, 1
153672, -1
153673, 1
153674, 1
153678, 1
153679, -1
153680, 1
153683, -1
153684, 1
153685, 1
153686, 1
153687, 1
153690, -1
153692, -1
153693, 1
153697, 1
153699, 1
153700, -1
153701, 1
153702, -1
153704, 1
153705, 1
153706, -1
153708, 1
153709, 1
153711, 1
153712, -1
153713, 1
153715, 1
153717, -1
153718, -1
153719, -1
153722, 1
153726, 1
153729, -1
153730, -1
153731, -1
153733, 1
153734, -1
153735, -1
153738, -1
153741, -1
153742, 1
153743, 1
153748, 1
153750, 1
153751, -1
153752, 1
153755, -1
153758, -1
153761, -1
153762, 1
153765, 1
153767, 1
153768, -1
153769, 1
153771, 1
153772, 1
153776, -1
153778, -1
153779, 1
153780, -1
153784, -1
153785, 1
153787, -1
153789, -1
153793, 1
153795, -1
153797, -1
153798, -1
153799, -1
153800, 1
153804, -1
153805, 1
153806, 1
153808, -1
153812, 1
153813, -1
153814, -1
153816, -1
153819, -1
153820, 1
153826, 1
153828, 1
153829, 1
153830, -1
153832, 1
153834, -1
153835, 1
153836, 1
153837, -1
153839, 1
153842, 1
153846, 1
153848, 1
153849, -1
153851, -1
153853, -1
153854, 1
153855, -1
153859, 1
153860, 1
153861, 1
153863, -1
153867, 1
153868, -1
153873, -1
153874, 1
153883, -1
153886, 1
153887, -1
153888, 1
153889, -1
153890, 1
153892, 1
153893, -1
153895, -1
153896, -1
153897, 1
153898, -1
153899, -1
153901, 1
153904, -1
153905, 1
153909, -1
153910, 1
153913, 1
153917, -1
153918, -1
153920, -1
153921, 1
153922, -1
153923, 1
153926, 1
153928, -1
153929, 1
153931, -1
153933, -1
153935, -1
153936, -1
153937, 1
153939, 1
153942, 1
153943, 1
153945, -1
153948, -1
153950, 1
153951, 1
153955, 1
153957, 1
153960, 1
153961, 1
153964, 1
153965, 1
153968, -1
153969, -1
153973, 1
153977, 1
153978, 1
153979, -1
153984, 1
153985, -1
153987, 1
153988, 1
153989, -1
153991, 1
153994, -1
153995, -1
153996, -1
154001, -1
154002, 1
154005, 1
154007, -1
154011, -1
154013, 1
154016, -1
154017, 1
154020, -1
154021, -1
154023, -1
154027, -1
154028, -1
154029, 1
154030, 1
154034, 1
154036, 1
154038, -1
154039, 1
154040, -1
154043, 1
154049, -1
154050, -1
154051, -1
154055, -1
154056, 1
154057, -1
154059, -1
154060, -1
154061, -1
154062, -1
154064, -1
154066, 1
154067, 1
154070, 1
154071, 1
154072, 1
154073, -1
154074, 1
154077, 1
154079, 1
154081, 1
154084, 1
154085, -1
154087, 1
154089, 1
154090, -1
154094, -1
154097, 1
154101, 1
154102, -1
154105, 1
154107, 1
154109, 1
154111, -1
154112, 1
154116, -1
154117, 1
154120, 1
154123, -1
154124, 1
154125, -1
154127, 1
154129, -1
154133, 1
154135, -1
154136, -1
154138, 1
154143, -1
154146, 1
154147, -1
154150, 1
154154, 1
154155, -1
154156, -1
154158, -1
154159, 1
154161, 1
154164, 1
154165, -1
154171, 1
154172, 1
154173, -1
154174, 1
154177, 1
154183, 1
154184, 1
154185, -1
154186, 1
154187, -1
154188, -1
154189, -1
154191, 1
154194, 1
154195, -1
154198, 1
154204, 1
154205, -1
154206, 1
154207, 1
154209, -1
154210, 1
154211, -1
154212, -1
154216, -1
154218, 1
154219, -1
154220, 1
154222, -1
154223, 1
154225, -1
154227, -1
154228, -1
154229, 1
154230, -1
154231, 1
154232, 1
154233, 1
154235, 1
154236, 1
154237, 1
154239, 1
154242, 1
154243, -1
154244, 1
154248, 1
154249, -1
154250, -1
154254, 1
154255, -1
154258, -1
154259, 1
154261, 1
154262, 1
154266, 1
154267, -1
154269, 1
154270, 1
154272, 1
154273, -1
154274, -1
154275, 1
154277, 1
154278, -1
154283, -1
154284, -1
154286, -1
154288, 1
154291, -1
154292, 1
154294, 1
154299, 1
154300, 1
154303, -1
154305, -1
154307, -1
154308, -1
154310, -1
154311, 1
154312, -1
154313, 1
154314, 1
154315, 1
154316, -1
154317, 1
154320, -1
154321, -1
154323, 1
154326, 1
154332, -1
154334, 1
154335, 1
154336, -1
154337, -1
154339, -1
154340, 1
154343, -1
154344, 1
154346, -1
154348, 1
154350, 1
154351, -1
154353, -1
154355, 1
154357, 1
154360, 1
154361, -1
154362, -1
154363, 1
154367, 1
154368, -1
154371, -1
154372, -1
154376, -1
154377, 1
154380, 1
154381, 1
154382, -1
154383, -1
154384, -1
154385, -1
154386, -1
154387, -1
154394, 1
154395, -1
154396, -1
154399, -1
154402, 1
154404, 1
154406, 1
154407, -1
154409, 1
154412, -1
154416, -1
154418, 1
154421, 1
154422, -1
154424, -1
154428, -1
154431, 1
154434, 1
154435, -1
154442, -1
154443, 1
154444, 1
154446, 1
154448, 1
154449, 1
154450, 1
154451, -1
154455, 1
154456, -1
154459, 1
154460, -1
154461, -1
154463, -1
154465, 1
154466, -1
154467, -1
154468, -1
154469, 1
154471, 1
154472, 1
154473, -1
154475, -1
154476, 1
154477, 1
154480, 1
154481, -1
154484, 1
154486, 1
154487, -1
154491, -1
154492, 1
